50,29,12,0
12,-23,12,1
27,-33,12,0
43,-4,12,0
15,47,12,1
11,51,12,0
3,-16,12,1
-22,-6,12,1
-15,13,12,1
46,22,12,1
20,-22,12,1
26,-2,12,0
53,40,12,0
50,26,12,1
8,34,12,0
54,20,12,1
42,23,12,0
27,13,12,1
21,56,12,0
24,0,12,0
21,65,12,0
71,16,12,1
2,45,12,0
27,44,12,0
-29,-6,12,1
10,46,12,1
16,-32,12,0
-25,-17,12,0
39,-1,12,0
24,-12,12,1
34,7,12,0
15,39,12,0
10,44,12,1
-5,31,12,1
55,26,12,1
5,45,12,1
-20,-6,12,1
19,-28,12,0
2,-22,12,1
64,103,12,0
1,-18,12,1
-25,-3,12,1
3,26,12,1
16,-11,12,1
64,21,12,1
61,107,12,0
33,3,12,0
13,-3,12,1
29,-24,12,1
26,-17,12,1
-17,42,12,0
-15,-6,12,1
7,32,12,1
-16,39,12,0
36,8,12,0
99,37,12,1
-12,39,12,0
51,23,12,1
-15,20,12,1
61,16,12,1
56,7,12,1
-15,53,12,0
-15,21,12,1
16,-2,12,1
60,128,12,0
-1,-27,12,1
-18,15,12,1
-12,-8,12,1
57,23,12,1
45,21,12,0
-11,18,12,1
26,45,12,1
30,0,12,0
-14,24,12,1
32,15,12,0
15,-30,12,0
69,18,12,1
-4,-10,12,1
29,-37,12,1
-15,14,12,1
62,14,12,1
48,32,12,0
28,-38,12,1
-2,34,12,1
7,45,12,1
14,-16,12,1
-21,6,12,1
13,59,12,0
29,13,12,1
-20,-12,12,1
11,-15,12,1
12,-21,12,1
34,41,12,1
40,51,12,1
50,35,12,0
27,-13,12,1
14,-7,12,1
30,13,12,0
37,5,12,1
32,-31,12,1
29,-43,12,1
48,17,12,0
73,22,12,1
-16,20,12,1
29,-11,12,1
47,21,12,1
51,30,12,0
7,35,12,1
63,10,12,1
15,41,12,0
53,38,12,1
22,-9,12,1
36,-2,12,1
22,-3,12,1
27,-35,12,1
26,44,12,0
34,48,12,1
60,130,12,0
6,54,12,0
18,51,12,0
-5,33,12,1
20,55,12,0
-1,-12,12,1
26,-13,12,1
-9,69,12,0
34,16,12,0
8,54,12,0
100,36,12,1
35,0,12,0
-6,26,12,0
-19,5,12,1
6,38,12,1
34,0,12,0
7,38,12,1
73,19,12,1
46,28,12,0
46,32,12,0
33,-8,12,1
-8,45,12,0
11,47,12,1
-9,52,12,0
-6,24,12,1
34,49,12,1
61,106,12,0
68,21,12,1
20,-4,12,1
6,25,12,1
-28,-23,12,0
-27,-3,12,1
23,-11,12,1
-13,-6,12,1
-23,-18,12,0
16,-9,12,1
10,-17,12,1
34,9,12,0
34,12,12,0
63,3,12,1
43,-9,12,0
31,14,12,1
-29,-23,12,0
10,-8,12,0
-15,-2,12,1
9,44,12,0
25,-12,12,1
-9,-9,12,1
23,-28,12,0
39,11,12,0
19,0,12,1
15,-17,12,1
37,6,12,0
50,64,12,1
62,104,12,0
15,-29,12,0
6,42,12,1
14,64,12,0
-16,-23,12,0
-12,19,12,1
-10,57,12,0
30,9,12,0
-28,-17,12,0
55,27,12,1
32,49,12,1
63,21,12,1
15,64,12,0
-27,-20,12,0
16,51,12,0
7,31,12,1
51,37,12,0
38,31,12,1
55,5,12,1
56,8,12,1
13,-8,12,1
7,41,12,0
7,52,12,0
15,-2,12,0
26,-15,12,1
0,30,12,1
43,39,12,1
-12,-9,12,1
-13,0,12,1
16,52,12,0
-18,57,12,0
20,-31,12,0
-13,31,12,1
-8,-10,12,1
41,6,12,1
47,38,12,0
43,13,12,0
45,52,12,1
26,10,12,0
-2,-25,12,1
19,51,12,0
-1,29,12,0
49,40,12,0
-12,-16,12,1
9,51,12,0
4,-17,12,1
17,62,12,0
52,36,12,0
-20,-5,12,1
35,48,12,1
23,56,12,0
15,-8,12,1
-13,68,12,0
7,36,12,1
-10,-7,12,1
54,41,12,0
33,-29,12,1
-13,-2,12,1
35,-30,12,1
42,38,12,1
6,48,12,0
-28,-5,12,1
18,50,12,0
43,-10,12,0
-14,-17,12,1
3,24,12,0
11,-17,12,1
19,-4,12,1
24,-1,12,0
70,13,12,1
18,36,12,1
25,41,12,1
42,47,12,1
11,-19,12,1
38,6,12,1
-15,6,12,1
21,57,12,0
41,12,12,0
-10,-6,12,1
45,27,12,1
37,-34,12,1
23,54,12,1
-15,-17,12,1
19,-16,12,0
23,55,12,1
-7,31,12,1
6,-19,12,0
72,22,12,1
46,26,12,0
22,-13,12,1
-21,3,12,1
-26,-15,12,1
15,-10,12,1
70,12,12,1
60,10,12,1
42,41,12,1
41,49,12,1
64,123,12,0
-22,-12,12,1
59,13,12,1
49,39,12,0
37,51,12,1
-29,-7,12,1
38,76,12,0
80,-9,12,1
-14,38,12,0
58,0,12,1
13,-19,12,1
1,31,12,1
31,-42,12,1
14,-21,12,1
34,52,12,1
45,43,12,0
-16,67,12,0
-24,-11,12,1
12,-17,12,1
-15,0,12,1
29,51,12,1
6,55,12,0
59,9,12,1
-28,-18,12,0
61,105,12,0
-11,30,12,1
11,-10,12,1
38,-8,12,0
3,28,12,1
12,-8,12,1
26,-4,12,0
33,-1,12,0
28,-39,12,1
21,-31,12,0
19,-27,12,0
29,-3,12,0
62,6,12,1
-11,32,12,1
-4,29,12,0
18,-18,12,1
59,126,12,0
-33,-18,12,1
20,1,12,1
-23,-13,12,1
4,55,12,0
41,37,12,1
54,40,12,1
9,50,12,0
10,51,12,0
50,22,12,1
-1,-21,12,1
-6,-11,12,1
0,-25,12,1
59,122,12,0
-14,49,12,0
-13,-5,12,1
81,-8,12,1
21,-30,12,0
-16,45,12,0
14,40,12,0
43,37,12,1
18,52,12,1
32,13,12,0
30,12,12,1
41,-1,12,0
8,33,12,1
32,12,12,0
36,-9,12,0
13,-24,12,1
-21,-1,12,1
29,-10,12,1
-18,2,12,1
52,35,12,0
34,-7,12,1
20,-5,12,1
8,65,12,0
-7,70,12,0
34,-39,12,1
21,-15,12,1
54,28,12,1
-15,1,12,1
15,-32,12,0
47,29,12,0
28,52,12,1
-1,22,12,0
31,-22,12,1
11,-9,12,1
-30,-23,12,0
36,3,12,0
25,-17,12,1
-5,28,12,1
1,-24,12,1
-17,21,12,1
-11,28,12,1
-21,-17,12,0
-9,-14,12,1
-23,-14,12,1
26,52,12,1
47,51,12,1
51,21,12,1
9,-8,12,0
-11,1,12,1
10,42,12,1
-19,12,12,1
21,-11,12,1
40,52,12,1
11,-16,12,1
7,-14,12,1
21,0,12,1
-11,23,12,1
23,1,12,0
15,61,12,0
20,-16,12,1
-10,-11,12,1
63,9,12,1
61,126,12,0
16,63,12,0
4,-18,12,1
17,53,12,0
-24,52,12,0
1,29,12,1
6,57,12,0
45,44,12,0
-8,69,12,0
-6,-12,12,1
29,15,12,0
-21,-16,12,0
13,58,12,0
-13,-4,12,1
-17,-7,12,1
-4,26,12,0
10,-9,12,0
-22,6,12,1
46,35,12,0
-7,-7,12,1
11,39,12,0
8,50,12,0
14,-4,12,1
40,-31,12,1
23,-14,12,1
44,18,12,1
10,-18,12,1
35,8,12,0
52,37,12,0
31,-37,12,1
48,31,12,0
13,-4,12,0
-7,17,12,1
59,2,12,1
32,40,12,0
29,56,12,1
28,-1,12,0
28,59,12,1
-25,11,12,1
11,-8,12,0
62,17,12,1
38,78,12,0
11,40,12,0
-9,37,12,0
-22,5,12,1
-24,-3,12,1
82,-7,12,1
29,55,13,1
6,19,13,1
27,-3,13,0
0,-24,13,1
-24,-16,13,1
2,-13,13,1
19,-19,13,1
61,124,13,0
-21,11,13,1
32,9,13,0
50,20,13,1
-4,-14,13,1
48,49,13,1
-6,-16,13,1
32,45,13,1
27,56,13,1
64,1,13,1
11,-7,13,1
49,18,13,0
-2,30,13,1
29,60,13,1
-13,23,13,1
-14,32,13,1
11,-20,13,1
-3,34,13,1
5,17,13,1
49,17,13,0
-26,-23,13,0
33,48,13,1
-10,32,13,1
-30,-25,13,0
69,21,13,1
-14,-13,13,1
-3,62,13,0
28,-4,13,0
-12,67,13,0
9,-9,13,1
43,-7,13,0
78,0,13,1
-22,-15,13,0
33,-5,13,1
-26,11,13,1
-29,-19,13,0
1,-13,13,1
14,41,13,1
32,-34,13,1
26,41,13,0
-27,-25,13,0
17,-5,13,1
27,57,13,1
33,51,13,1
50,37,13,0
14,42,13,1
-2,32,13,1
11,36,13,1
15,52,13,0
11,56,13,0
19,63,13,0
57,-1,13,1
18,-34,13,0
-8,31,13,1
28,55,13,1
-11,-17,13,1
34,10,13,1
15,50,13,1
-22,4,13,1
33,9,13,0
27,14,13,0
-25,-28,13,0
-9,66,13,0
-6,32,13,1
61,20,13,1
4,52,13,0
64,4,13,1
15,-15,13,1
-17,-14,13,1
60,14,13,1
-22,-3,13,1
-3,-15,13,1
52,22,13,1
-16,-4,13,1
0,36,13,1
35,44,13,1
6,40,13,1
36,52,13,1
66,120,13,0
3,32,13,1
-21,-13,13,1
171,64,13,1
-30,-11,13,1
54,36,13,1
39,0,13,0
52,31,13,0
-10,24,13,1
-23,-2,13,1
6,32,13,0
-11,-9,13,1
-18,-17,13,0
40,46,13,1
20,-36,13,0
28,-44,13,1
50,30,13,0
48,41,13,0
-8,-8,13,1
6,56,13,0
7,56,13,0
48,42,13,0
-8,-12,13,1
22,58,13,0
34,-5,13,1
80,-8,13,1
-18,42,13,0
52,30,13,0
20,50,13,0
15,-1,13,1
35,-28,13,1
23,-16,13,1
18,55,13,0
57,2,13,1
44,39,13,1
-26,-5,13,1
38,49,13,1
-12,65,13,0
-6,34,13,0
19,60,13,0
-8,28,13,1
-18,18,13,1
14,-9,13,1
31,-30,13,1
-17,7,13,1
-4,-19,13,1
3,-19,13,0
13,-6,13,1
61,11,13,1
40,15,13,1
-23,-1,13,1
6,58,13,0
29,4,13,0
54,24,13,1
9,47,13,1
62,127,13,0
0,33,13,1
38,7,13,0
-8,48,13,0
56,38,13,1
68,9,13,1
69,10,13,1
58,9,13,1
-15,47,13,0
-12,55,13,0
40,47,13,1
24,11,13,1
55,10,13,1
12,-13,13,1
13,-10,13,1
-32,-25,13,0
47,34,13,0
-13,22,13,1
-18,-2,13,1
-6,-13,13,1
18,-16,13,1
-29,-22,13,0
-18,-8,13,1
8,47,13,1
68,22,13,1
20,53,13,0
11,53,13,0
61,24,13,1
-1,31,13,0
62,21,13,1
39,-2,13,0
16,-29,13,0
75,20,13,1
23,-26,13,0
76,18,13,1
-11,24,13,1
55,37,13,1
-27,-17,13,0
-22,-16,13,0
6,-14,13,1
-23,-17,13,0
24,56,13,1
2,54,13,0
40,40,13,1
44,13,13,0
48,67,13,1
-8,21,13,1
41,41,13,1
-17,8,13,1
31,-8,13,1
75,22,13,1
14,-20,13,1
35,9,13,0
34,74,13,0
46,38,13,0
46,50,13,1
-11,-10,13,1
57,27,13,1
-5,-16,13,1
34,-2,13,0
9,43,13,1
34,-9,13,0
23,-2,13,1
3,-17,13,1
-19,7,13,1
-31,-8,13,1
7,54,13,0
-23,7,13,1
29,-39,13,1
66,123,13,0
19,-33,13,0
31,57,13,1
-19,6,13,1
38,-26,13,1
36,2,13,0
1,39,13,0
44,38,13,0
14,-5,13,1
-24,9,13,1
12,-16,13,1
25,-37,13,1
33,4,13,0
21,1,13,1
26,-14,13,1
-11,-4,13,1
-10,-3,13,1
69,19,13,1
46,16,13,1
-20,-14,13,1
-5,-26,13,1
-29,-18,13,0
47,40,13,1
-24,-28,13,0
-21,-5,13,1
34,50,13,1
-15,-9,13,1
-18,17,13,1
-1,-46,13,1
20,-9,13,1
-10,70,13,0
60,122,13,0
47,16,13,0
46,24,13,0
-29,-11,13,1
12,59,13,0
26,-3,13,0
56,39,13,0
34,-19,13,1
-19,19,13,1
33,10,13,0
-16,6,13,1
78,18,13,1
17,-8,13,1
60,21,13,1
-15,52,13,0
-26,-19,13,0
24,49,13,0
29,61,13,1
36,-40,13,1
7,-22,13,1
-42,-10,13,1
8,-20,13,1
30,-10,13,1
95,137,13,1
70,10,13,1
-30,-8,13,1
-21,-14,13,1
12,44,13,0
78,-3,13,1
-29,-8,13,1
79,18,13,1
10,53,13,0
3,-14,13,1
20,-32,13,0
-9,67,13,0
24,-14,13,1
-2,-11,13,1
32,10,13,0
24,-29,13,0
-6,70,13,0
77,-2,13,1
2,-21,13,1
14,-14,13,1
0,29,13,1
70,18,13,1
38,1,13,0
11,50,13,0
-19,16,13,1
18,-19,13,1
21,-1,13,0
-28,-14,13,1
-27,-6,13,1
48,20,13,1
25,-31,13,0
-23,0,13,1
-30,-9,13,1
-14,22,13,1
17,-29,13,0
29,-23,13,1
55,9,13,1
-29,-5,13,1
51,25,13,1
6,34,13,1
2,32,13,1
29,-40,13,1
65,4,13,1
16,-18,13,1
-10,20,13,0
67,8,13,1
45,38,13,1
-13,-7,13,1
3,45,13,1
33,-11,13,1
36,0,13,0
99,38,13,1
-17,-15,13,0
41,15,13,1
169,65,13,1
-9,-11,13,1
60,20,13,1
-14,-5,13,1
-8,44,13,0
0,-45,13,1
-21,-12,13,1
-9,-12,13,1
38,-1,13,0
-30,-19,13,0
-19,-2,13,1
-22,-19,13,0
48,30,13,0
13,-16,13,1
-6,40,13,0
27,15,13,0
-15,19,13,1
46,21,13,1
-26,-24,13,0
-12,-17,13,1
47,30,13,1
61,17,13,1
61,21,13,1
29,11,13,0
15,53,13,0
18,59,13,0
43,6,13,1
6,39,13,0
-11,-33,13,1
41,48,13,1
-15,-5,13,1
53,20,13,1
68,19,13,1
29,57,13,1
100,38,13,1
46,0,13,0
3,-13,13,1
-22,1,13,1
46,31,13,1
36,1,13,0
22,-12,13,1
-13,67,13,0
-8,58,13,0
5,42,13,0
-26,-10,13,1
16,49,13,1
26,76,13,0
-9,32,13,0
57,9,13,1
20,-3,13,1
-14,-24,13,1
44,-2,13,0
18,-7,13,1
22,-14,13,1
21,-18,13,1
37,-6,13,0
17,-35,13,0
74,15,13,1
65,9,13,1
17,-17,13,1
-27,-15,13,1
7,46,13,0
-14,-18,13,1
-14,-19,13,1
45,-3,13,0
13,63,13,0
-7,45,13,0
59,23,13,1
11,59,13,0
50,25,13,1
-30,-5,13,1
1,-25,13,1
61,129,13,0
-13,-16,13,1
-30,-6,13,1
27,-5,13,1
59,-2,13,1
-25,-15,13,0
-3,-24,13,1
-16,54,13,0
43,16,13,1
66,9,13,1
19,55,13,0
19,-13,13,1
32,17,13,1
18,-32,13,0
-4,-9,13,1
8,66,13,0
5,40,13,1
36,-32,13,1
46,23,13,1
-21,1,13,1
32,-9,13,1
36,-36,13,1
60,129,13,0
40,-45,13,1
11,-14,13,1
-16,-8,13,1
66,128,13,0
5,-21,13,0
20,-10,13,1
-22,2,13,1
-20,18,13,1
23,-3,13,0
9,56,13,0
51,39,13,0
64,6,13,1
32,-30,13,1
93,34,13,1
75,23,13,1
-19,21,13,1
35,10,13,0
-4,32,13,0
42,1,13,1
-24,-1,13,1
-9,-10,13,1
-15,-4,13,1
25,-15,13,1
44,-4,13,0
45,65,13,1
-13,37,13,0
-21,0,13,1
-15,-1,13,1
55,36,13,1
62,11,13,1
16,-7,13,1
50,43,13,0
13,49,13,1
0,-21,13,1
8,-22,13,1
-12,22,13,1
63,130,13,0
32,-7,13,1
70,17,13,1
-6,-17,13,1
32,-37,13,1
-30,-21,13,0
-31,2,13,1
-26,5,13,1
14,46,13,1
32,-14,13,1
15,42,13,0
5,34,13,0
18,60,13,0
17,45,13,1
35,50,13,1
13,-17,13,1
-9,48,13,0
14,65,13,0
49,41,13,0
29,58,13,1
-7,-19,13,0
59,105,13,0
31,-17,13,1
29,67,13,1
2,-20,13,1
61,19,13,1
-12,-11,13,1
-11,70,13,0
7,47,13,1
44,-8,13,0
34,-29,13,1
-7,68,13,0
31,8,13,0
22,57,13,0
57,10,13,1
40,49,13,1
21,60,13,0
-35,-21,13,1
-3,-10,13,1
-41,-12,13,1
15,-26,13,0
10,54,13,0
21,-13,13,1
7,33,13,1
-32,-17,13,1
-30,1,13,1
47,11,13,1
22,64,13,0
-10,-12,13,1
1,54,13,0
-17,53,13,0
33,-9,13,0
16,59,13,0
-29,-4,13,1
-1,-18,13,1
-8,46,13,0
37,53,13,1
-27,-24,13,0
-3,-27,13,1
59,20,13,1
46,67,13,1
-16,48,13,0
-16,17,13,1
21,-23,13,1
18,63,13,0
59,130,13,0
4,51,13,0
-12,38,13,0
47,19,13,1
29,-12,13,1
13,-21,13,1
21,54,13,0
-9,30,13,1
99,36,13,1
-32,-24,13,0
-8,68,13,0
23,-37,13,1
43,-6,13,0
75,10,13,1
67,19,13,1
33,13,13,0
62,130,13,0
36,-29,13,1
-13,-23,13,0
42,15,13,1
-11,29,13,1
-10,44,13,0
58,106,13,0
46,17,13,1
51,28,13,0
30,58,13,1
36,-12,13,0
1,25,13,0
7,-35,13,0
47,44,13,0
-8,-14,13,1
52,19,13,1
66,5,13,1
73,24,13,1
-13,28,13,1
83,-8,13,1
2,47,13,0
32,-11,13,0
31,58,13,1
59,24,13,1
-20,3,13,1
19,-31,13,0
46,36,13,0
20,59,13,0
-12,30,13,1
74,13,13,1
-11,19,13,1
-7,-10,13,1
54,22,13,1
43,38,13,1
-16,-2,13,1
29,0,13,0
1,52,13,0
40,48,13,1
96,32,13,1
-17,-6,13,1
6,-23,13,1
-16,53,13,0
89,3,13,1
79,-2,13,1
2,-25,13,1
24,66,13,0
37,-29,13,1
-5,45,13,0
-2,28,13,0
75,26,13,1
-23,-19,13,0
-17,41,13,0
22,-16,13,1
-31,-4,13,1
39,-25,13,1
55,39,13,1
72,9,13,1
83,-7,13,1
15,-12,13,1
57,7,13,1
-25,-10,13,1
10,-16,13,1
69,15,13,1
-11,21,13,1
38,-28,13,1
14,52,13,1
32,1,13,0
-21,4,13,1
38,77,13,0
0,-20,13,1
47,50,13,1
-34,-18,13,1
68,20,13,1
65,17,13,1
13,-15,13,1
-11,27,13,1
-20,-1,13,1
35,-7,13,0
56,10,13,1
-28,12,13,1
-2,35,13,1
59,1,13,1
-22,67,13,0
7,21,13,1
30,8,13,1
5,-15,13,1
-28,-8,13,1
12,60,13,0
23,0,13,0
-18,-11,13,1
24,57,13,1
35,6,13,0
37,-3,13,1
59,-4,13,1
40,-44,13,1
49,31,13,1
-11,34,13,0
-31,-23,13,0
-28,4,13,1
45,51,13,1
3,-23,13,1
-19,14,13,1
14,-22,13,1
105,-64,13,0
-20,27,13,1
-20,-4,13,1
46,14,13,1
11,63,13,0
20,57,13,0
68,17,13,1
-7,-14,13,1
58,11,13,1
-27,-12,13,1
30,-11,13,1
37,2,13,0
56,25,13,1
14,-12,13,1
15,-25,13,0
-8,62,13,0
-19,-11,13,1
-3,-12,13,1
58,5,13,1
21,68,13,0
1,-21,13,1
-5,43,13,0
-12,-5,13,1
47,42,13,0
-11,35,13,0
27,53,13,1
48,24,13,1
29,-14,13,1
45,12,13,0
67,22,13,1
5,37,13,1
65,103,13,0
54,29,13,0
30,-15,13,1
57,12,13,1
-6,69,13,0
-12,71,13,0
54,21,13,1
12,-43,13,1
27,45,13,1
-25,0,13,1
25,57,13,1
26,-48,13,1
57,104,13,0
30,-1,13,0
-43,-9,13,1
29,14,13,0
-23,-6,13,1
15,-7,13,1
31,-21,13,1
-22,14,13,1
18,62,13,0
-16,38,13,0
81,-10,13,1
0,-23,13,1
24,6,13,0
6,53,13,0
12,34,13,0
40,21,13,1
22,-23,13,0
-2,36,13,1
14,-11,13,1
19,58,13,0
-2,-10,13,1
16,-19,13,1
16,-10,13,1
3,34,13,1
-58,-67,13,1
35,4,13,0
14,61,13,0
-22,-14,13,1
36,-31,13,1
0,-47,13,1
10,-33,13,0
-14,20,13,1
43,41,13,1
0,-22,13,1
21,-33,13,0
58,-6,13,1
5,46,13,1
49,16,13,0
-31,0,13,1
37,-28,13,1
37,80,13,0
40,-42,13,1
-5,46,13,0
13,50,13,1
58,13,13,1
1,46,13,0
64,130,13,0
31,13,13,0
45,49,13,1
40,-4,13,1
-33,-26,13,0
60,23,13,1
-18,47,13,0
32,-35,13,1
19,53,13,0
-16,13,13,1
16,-22,13,1
-14,68,13,0
69,8,13,1
46,43,13,0
22,-20,13,1
-11,-12,13,1
-24,-8,13,1
11,37,13,1
-28,-26,13,0
-10,33,13,0
-43,-11,13,1
20,-8,13,1
44,28,13,1
8,57,13,0
22,54,13,1
11,-4,13,1
46,25,13,0
-5,-24,13,1
2,-12,13,1
75,16,13,1
-14,51,13,0
42,5,13,1
93,30,13,1
69,17,13,1
47,10,13,1
13,-20,13,1
59,10,13,1
-10,36,13,0
-18,44,13,0
20,-19,13,1
-24,-5,13,1
-14,52,13,0
27,61,13,1
81,20,13,1
4,-23,13,1
57,39,13,0
44,16,13,1
-4,33,13,1
-23,13,13,1
-24,-13,13,1
23,-27,13,0
-33,-24,13,0
-31,-10,13,1
5,48,13,1
47,43,13,0
-22,9,13,1
59,4,13,1
-28,-12,13,1
56,12,13,1
167,65,13,1
71,13,13,1
28,61,13,1
-15,-18,13,1
-18,22,13,1
-8,26,13,1
-10,72,13,0
30,57,13,1
68,128,13,0
-29,-10,13,1
-15,68,13,0
-4,-21,13,1
-5,-15,13,1
54,6,13,1
-21,-18,13,0
31,46,13,1
95,31,13,1
-32,-6,13,1
14,49,13,1
43,40,13,1
49,62,13,1
16,-8,13,1
-16,40,13,0
-19,-7,13,1
-32,-23,13,0
71,20,13,1
22,-10,13,1
6,47,13,1
12,50,13,1
55,21,13,1
72,12,13,1
5,-18,13,0
-20,25,13,1
41,39,13,1
-27,4,13,1
7,57,13,0
-13,-10,13,0
5,47,13,0
40,77,13,0
6,46,13,1
-15,22,13,1
18,-35,13,0
64,124,13,0
12,45,13,0
65,122,13,0
-5,-20,13,1
3,-20,13,1
-1,-19,13,1
-17,-5,13,1
-17,18,13,1
77,-3,13,1
-17,43,13,0
17,54,13,0
33,52,13,1
3,35,13,1
-11,-14,13,1
-13,21,13,1
21,-14,13,1
31,-11,13,1
10,49,13,0
-19,-8,13,1
-7,27,13,1
-10,-4,13,1
18,-26,13,0
38,-2,13,1
-12,27,13,1
52,39,13,0
66,21,13,1
-9,72,13,0
10,56,13,0
22,-15,13,1
36,-3,13,1
48,38,13,0
34,-27,13,1
-22,-2,13,1
28,-45,13,1
36,76,13,0
-22,-5,13,1
25,-16,13,1
-12,52,13,0
11,34,13,0
29,-15,13,1
29,10,13,0
16,-20,13,1
1,-20,13,1
40,1,13,0
63,124,13,0
28,-22,13,1
37,-2,13,1
58,15,13,1
30,63,13,1
15,-33,13,0
-21,-15,13,1
63,0,13,1
27,55,13,1
15,-34,13,0
29,-2,13,0
66,103,13,0
65,101,13,0
-1,36,13,1
19,-6,13,1
-21,-4,13,1
-13,66,13,0
-8,34,13,1
71,10,13,1
32,-29,13,1
35,77,13,0
29,12,13,1
0,-26,13,1
49,34,13,0
72,21,13,1
42,46,13,1
-36,40,13,1
37,76,13,0
37,-4,13,0
31,11,13,0
64,2,13,1
51,2,13,1
-8,42,13,0
40,-8,13,0
49,30,13,0
59,6,13,1
-29,2,13,1
34,53,13,1
54,10,13,1
65,104,13,0
-13,-15,13,1
67,5,13,1
43,-5,13,0
-3,45,13,0
46,41,13,0
42,7,13,0
60,11,13,1
-15,-3,13,1
56,27,13,1
-6,47,13,0
-3,29,13,1
1,30,13,1
-4,34,13,0
-6,41,13,0
31,-29,13,1
-22,8,13,1
19,59,13,0
-4,27,13,1
34,-37,13,1
12,-12,13,1
-31,-24,13,0
41,14,13,1
51,24,13,1
5,44,13,0
-3,63,13,0
13,48,13,1
23,-34,13,0
41,-43,13,1
12,39,13,1
-9,71,13,0
81,-2,13,1
59,104,13,0
44,17,13,1
1,24,13,0
29,-13,13,1
38,-7,13,0
80,16,13,1
-11,33,13,1
-13,36,13,0
19,52,13,1
7,42,13,0
7,65,13,0
30,-43,13,1
61,131,13,0
46,11,13,1
-21,-2,13,1
102,-64,13,0
-15,50,13,0
-19,2,13,1
52,38,13,0
1,-46,13,1
-29,6,14,1
27,39,14,0
74,19,14,1
17,63,14,0
19,-20,14,1
21,-12,14,1
-11,-26,14,1
-31,-5,14,1
7,-19,14,0
24,-34,14,0
-10,48,14,0
-26,6,14,1
-39,-20,14,1
-10,25,14,1
-13,69,14,0
-10,47,14,0
56,1,14,1
36,66,14,1
38,10,14,0
-33,-21,14,0
69,9,14,1
48,26,14,1
-5,64,14,0
-13,-19,14,1
-17,57,14,0
16,-16,14,1
53,36,14,1
13,64,14,0
24,-27,14,0
43,-1,14,0
18,53,14,0
27,74,14,0
48,34,14,0
62,107,14,0
30,51,14,1
-26,-4,14,1
33,5,14,0
74,9,14,1
36,-10,14,0
83,-6,14,1
15,54,14,0
34,-20,14,1
-4,-13,14,1
6,44,14,0
-12,-12,14,1
25,-47,14,1
12,52,14,0
-3,33,14,1
34,-40,14,1
-16,19,14,1
32,-28,14,1
38,-27,14,1
-2,33,14,1
61,122,14,0
-9,38,14,0
61,127,14,0
22,-24,14,0
-40,-25,14,1
15,-14,14,1
-17,23,14,1
5,-17,14,0
-24,-18,14,1
-9,34,14,1
-24,-20,14,0
5,50,14,0
25,-14,14,1
65,127,14,0
50,38,14,0
30,-12,14,1
19,-8,14,1
60,25,14,1
-7,38,14,0
23,-46,14,1
-12,28,14,1
8,45,14,1
-2,21,14,0
-3,-22,14,1
73,16,14,1
-19,-17,14,0
79,-3,14,1
-2,-28,14,1
28,60,14,1
16,-30,14,0
-20,15,14,1
24,-16,14,1
33,-17,14,1
63,7,14,1
21,-26,14,0
60,-6,14,1
-7,-15,14,1
-20,43,14,0
21,53,14,0
2,46,14,0
30,-34,14,1
-27,3,14,1
-50,-11,14,1
42,77,14,0
48,59,14,1
62,131,14,0
54,18,14,1
44,49,14,1
-2,-23,14,1
21,64,14,0
-12,49,14,0
62,10,14,1
48,19,14,0
33,55,14,1
-18,-3,14,1
67,121,14,0
45,-2,14,0
-16,68,14,0
20,61,14,0
-21,59,14,0
29,62,14,1
13,-25,14,0
-18,-14,14,1
30,-14,14,1
31,-39,14,1
60,5,14,1
49,15,14,0
32,14,14,1
79,-1,14,1
-10,-26,14,1
16,43,14,0
3,-18,14,1
-22,10,14,1
33,-38,14,1
-5,38,14,0
-22,50,14,0
-18,54,14,0
71,12,14,1
-5,-19,14,1
50,40,14,0
8,-34,14,0
13,-30,14,0
21,-25,14,0
44,8,14,0
48,7,14,0
35,53,14,1
-33,-20,14,1
-2,20,14,1
44,41,14,0
-29,-20,14,0
-29,-12,14,1
34,-28,14,1
-4,44,14,1
-19,47,14,0
48,8,14,0
-31,-6,14,1
-10,19,14,1
14,-33,14,0
12,53,14,0
29,-42,14,1
16,62,14,0
-32,3,14,1
-5,14,14,1
32,73,14,0
17,-26,14,0
94,30,14,1
29,9,14,0
-16,24,14,1
47,26,14,1
57,14,14,1
-25,-16,14,1
31,63,14,1
44,42,14,1
3,46,14,0
32,11,14,0
37,10,14,0
1,-26,14,1
73,13,14,1
47,39,14,0
43,17,14,1
14,-8,14,1
49,63,14,1
-20,-2,14,1
17,64,14,0
60,19,14,1
56,23,14,1
70,9,14,1
82,-8,14,1
55,8,14,1
-32,1,14,1
1,34,14,1
17,-23,14,1
-14,18,14,1
21,-29,14,0
7,37,14,1
17,59,14,0
-20,-20,14,0
-6,28,14,1
-7,35,14,1
-52,-9,14,1
70,126,14,0
46,39,14,1
-17,22,14,1
1,-27,14,1
-3,-9,14,1
48,40,14,0
40,10,14,0
3,42,14,0
32,-5,14,0
31,-41,14,1
-7,34,14,0
4,23,14,0
1,45,14,0
11,64,14,0
11,61,14,0
44,11,14,1
38,5,14,1
-25,-12,14,1
46,19,14,1
55,25,14,1
-21,19,14,1
34,51,14,1
82,-10,14,1
-11,64,14,0
16,-24,14,1
90,3,14,1
-3,-21,14,1
-9,-26,14,1
53,25,14,1
